label,context,output
0,"Postoperatively, an additional 20.5% developed a psychiatric disorder.","
1) The sentence describes the relationship between ""postoperatively"" and ""the risk of developing a psychiatric disorder"".
2) The authors used the the verb ""developed"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a verb ""developed"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,A rate of SM up to 38% of the code stroke system confirms the difficulty to distinguish clinically a stroke from another diagnosis.,"
1) The sentence describes the relationship between ""rate of SM"" and ""the difficulty to distinguish clinically a stroke from another diagnosis"".
2) The authors used the the verb ""confirms"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""confirms"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,"Despite the minor complications reviewed, the degree of satisfaction of the patients is very high.","
1) The sentence describes the relationship between ""minor complications"" and ""degree of satisfaction of the patients"".
2) The authors used the the verb ""despite"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,Large prospective studies are needed to address  this issue in morbidly obese patients.,"
1) The sentence describes the relationship between ""large prospective studies"" and ""this issue in morbidly obese patients"".
2) The authors used the the verb ""are needed to address"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""are needed"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,The study was registered at clinicaltrials.gov (NCT00861731).,"
1) The sentence describes the relationship between the ""study"" and ""clinicaltrials.gov"".
2) The authors used the verb ""was registered"", which suggests that there is a direct effect between them.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,This paper provides a window into side effect monitoring practices prior to the widespread promulgation of guidelines and associated quality improvement efforts and serves as a benchmark for future interventions.,"
1) The sentence describes the relationship between ""side effect monitoring practices"" and ""guidelines and associated quality improvement efforts"".
2) The authors used the the verb ""serves as a benchmark for"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,This study highlights the need to implement urgent measures to reduce the incidence of this disease in ICUs.,"
1) The sentence describes the relationship between ""the need to implement urgent measures"" and ""the incidence of this disease in ICUs"".
2) The authors used the the verb ""to reduce"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""to"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,"TRIAL REGISTRATION: UKCTOCS is registered as an International Standard Randomised Controlled Trial, number ISRCTN22488978 .Registered 06/04/2000.","
1) The sentence describes the relationship between ""TRIAL REGISTRATION"" and ""ISRCTN22488978"".
2) The authors used the the verb ""is registered as"", which suggests that there is a direct effect between them.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,"The  degree of tumor malignancy was low in all patients and LSG was the definitive treatment, without recurrence at 5-year follow-up.","
1) The sentence describes the relationship between ""degree of tumor malignancy"" and ""LSG"".
2) The authors used the the verb ""was the definitive treatment"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""was"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,TRIAL REGISTRATION: Australian New Zealand Clinical Trials Registry ACTRN12616000350426 .,"
1) The sentence does not describe any relationship between two variables. 
2) It is simply providing information about the registration of a clinical trial. 
3) Therefore, the sentence does not express any relationship. 
Answer: 1 - no relationship"
