label,context,output
0,"Postoperatively, an additional 20.5% developed a psychiatric disorder.",":

Postoperatively, an additional 20.5% developed a psychiatric disorder. 

This statement is describing a correlation between postoperative status and the development of a psychiatric disorder. Therefore, the answer is 2 - correlation."
0,A rate of SM up to 38% of the code stroke system confirms the difficulty to distinguish clinically a stroke from another diagnosis.,": 

The rate of SM up to 38% of the code stroke system is being compared to the difficulty to distinguish clinically a stroke from another diagnosis. 

This is describing a correlation, as there is a relationship between the rate of SM and the difficulty to distinguish clinically a stroke from another diagnosis. A correlation is a relationship between two variables, where one variable affects the other. In this case, the rate of SM affects the difficulty to distinguish clinically a stroke from another diagnosis."
0,"Despite the minor complications reviewed, the degree of satisfaction of the patients is very high.",". 

The sentence is describing the relationship between the minor complications and the degree of satisfaction of the patients. 

The sentence states that the degree of satisfaction is high despite the minor complications. This implies that the minor complications do not have a direct effect on the degree of satisfaction. 

Therefore, the relationship being described is a correlation, as there is a connection between the two variables, but the minor complications do not directly cause the degree of satisfaction. 

The answer is 2 - correlation."
0,Large prospective studies are needed to address  this issue in morbidly obese patients.,". 

Large prospective studies are needed to address this issue in morbidly obese patients. 

This statement is describing the need for a type of research study to address a particular issue. Therefore, the type of relationship being described is 0 - no relationship."
0,The study was registered at clinicaltrials.gov (NCT00861731).,": 

The sentence states that the study was registered at clinicaltrials.gov (NCT00861731). This means that the study was registered in a database, which is a form of record-keeping. Therefore, there is no relationship between the study and the database. 

Answer: 0 - no relationship"
0,This paper provides a window into side effect monitoring practices prior to the widespread promulgation of guidelines and associated quality improvement efforts and serves as a benchmark for future interventions.,": 

This paper provides a window into side effect monitoring practices prior to the widespread promulgation of guidelines and associated quality improvement efforts and serves as a benchmark for future interventions. 

This sentence is describing the relationship between the side effect monitoring practices and the promulgation of guidelines and associated quality improvement efforts. This is a correlation, as the two are related, but one does not necessarily cause the other. Therefore, the answer is 2 - correlation."
0,This study highlights the need to implement urgent measures to reduce the incidence of this disease in ICUs.,": 

This study is highlighting the need to implement urgent measures to reduce the incidence of this disease in ICUs. 

This implies that there is a relationship between the measures and the incidence of the disease. 

Therefore, the type of relationship is 3 - conditional causation."
0,"TRIAL REGISTRATION: UKCTOCS is registered as an International Standard Randomised Controlled Trial, number ISRCTN22488978 .Registered 06/04/2000.",". 

The sentence is describing a trial registration. A trial registration is a process of registering a clinical trial with a registry. This process is done to ensure that the trial is conducted ethically and that the results are reported accurately. 

Therefore, the relationship described in the sentence is 0 - no relationship."
0,"The  degree of tumor malignancy was low in all patients and LSG was the definitive treatment, without recurrence at 5-year follow-up.",":

The degree of tumor malignancy is being compared to the treatment of LSG and the recurrence at 5-year follow-up. This suggests that there is a relationship between the degree of tumor malignancy and the treatment of LSG.

However, this relationship is not a direct causation, as the degree of tumor malignancy does not directly cause the treatment of LSG.

It is also not a conditional causation, as the degree of tumor malignancy does not cause the recurrence at 5-year follow-up.

Therefore, the relationship described is a correlation, as there is a relationship between the degree of tumor malignancy and the treatment of LSG."
0,TRIAL REGISTRATION: Australian New Zealand Clinical Trials Registry ACTRN12616000350426 .,". 

The sentence is talking about a trial registration. This means that the sentence is describing a relationship between the Australian New Zealand Clinical Trials Registry and the ACTRN12616000350426. 

Since the sentence does not provide any information about the nature of the relationship, we can conclude that there is no relationship between the two, and the answer is 0 - no relationship."
0,Individuals were unsure of the benefits and risks associated with dietary supplementation.,". 

First, we need to understand what each of the terms mean. 

No relationship: This means that there is no connection between the two variables. 

Correlation: This means that there is a relationship between two variables, but it does not necessarily mean that one causes the other. 

Conditional causation: This means that one variable causes the other, but only under certain conditions. 

Direct causation: This means that one variable directly causes the other. 

Now, let's look at the given context. 

The context states that individuals are unsure of the benefits and risks associated with dietary supplementation. This does not indicate any type of relationship between the two variables, so the answer is 0 - no relationship."
0,Our study evaluated transcutaneous capnography as a continuous nocturnal measurement in hypercapnic subjects.,": 

The study is evaluating transcutaneous capnography as a continuous nocturnal measurement in hypercapnic subjects. This means that the study is looking at the relationship between transcutaneous capnography and nocturnal measurements in hypercapnic subjects. 

Therefore, the type of relationship being described is a correlation, as the study is looking at the relationship between two variables."
0,"Although the 95% CI for genetically high plasma vitamin C concentrations overlapped 1.0, which made certain statistical inferences difficult, effect sizes were comparable to those for fruit and vegetable intake.",": 

The context of the question is describing a relationship between genetically high plasma vitamin C concentrations and fruit and vegetable intake. 

From this, we can infer that there is a correlation between the two, as the effect sizes are comparable. Therefore, the answer is 2 - correlation."
0,Further prospective studies are warranted to explore effective interventions to improve the poor outcomes of diabetic patients undergoing hepatectomy.,". 

The statement is saying that further studies are needed to explore interventions that can improve the outcomes of diabetic patients undergoing hepatectomy. This implies that there is a relationship between the interventions and the outcomes. 

Therefore, the type of relationship described is a correlation (2)."
0,"The findings justify strategies to encourage the consumption of fortified cereal with milk by adolescents, either as a breakfast or a supper.",". 

The findings justify strategies to encourage the consumption of fortified cereal with milk by adolescents. 

This statement implies that there is a relationship between the findings and the strategies. Therefore, the type of relationship is 3 - conditional causation."
0,"CLINICAL QUESTION/LEVEL OF EVIDENCE: Therapeutic, III.",":

1. Therapeutic: This type of question is asking about a therapeutic intervention, which means that it is looking for a relationship between a treatment and an outcome.

2. Level of Evidence: Level III evidence is based on expert opinion or case studies, which means that the evidence is not as strong as evidence from randomized controlled trials.

3. Relationship: Based on the level of evidence, it is likely that the relationship being described is a correlation, which means that there is a relationship between the treatment and the outcome, but it is not necessarily causal."
0,"However, whilst the design was feasible, this trial has highlighted the lack of clinically and patient-relevant outcome measures that are appropriate for use in this setting for both research and clinical practice.",". 

The sentence is describing the relationship between the design being feasible and the lack of clinically and patient-relevant outcome measures. The sentence is not suggesting that the design being feasible caused the lack of clinically and patient-relevant outcome measures, nor is it suggesting that the lack of clinically and patient-relevant outcome measures caused the design to be feasible. Therefore, the relationship described in the sentence is 0 - no relationship."
0,"From a practical perspective, the study provides insightful results for healthcare professionals.",":

The study provides results for healthcare professionals. This means that the study is providing information that healthcare professionals can use to make decisions. 

Therefore, the type of relationship being described is a correlation, as the study is providing information that can be used to make decisions, but it is not directly causing the decisions to be made."
0,"Despite both groups achieving target daily weight gain after attaining full feeds, growth failure continued to be a problem after stage 1 procedures.",". 

First, we need to understand what the context is telling us. It is saying that both groups achieved target daily weight gain after attaining full feeds, but growth failure continued to be a problem after stage 1 procedures. 

Based on this information, we can conclude that there is a correlation between the two groups achieving target daily weight gain and growth failure continuing to be a problem. Therefore, the type of relationship described in this context is a correlation. 

Answer: 2 - correlation"
0,"They are more likely to be prescribed medications to treat these complications, suggesting they may have more severe disease.",". 

The sentence states that people who are more likely to be prescribed medications to treat complications are also more likely to have more severe disease. This suggests that there is a correlation between the two, meaning that there is a relationship between the two. 

Answer: 2 - correlation"
0,We found a good agreement between  the methods.,". 

We found a good agreement between the methods. 

This statement is describing a relationship between two methods. Therefore, the answer is 2 - correlation."
0,He achieved higher progression free survival with endocrine therapy creating the rationale for last line treatment with everolimus and exemestane combination.,": 

He achieved higher progression free survival with endocrine therapy. 

This is a correlation. Endocrine therapy is associated with higher progression free survival. 

Creating the rationale for last line treatment with everolimus and exemestane combination. 

This is a conditional causation. The higher progression free survival with endocrine therapy created the rationale for last line treatment with everolimus and exemestane combination. 

Therefore, the answer is 3 - conditional causation."
0,Treatment regimens and responses in this cohort varied considerably.,": 

Treatment regimens and responses in this cohort varied considerably. 

This statement is describing the relationship between two variables: treatment regimens and responses. Since the statement is saying that the two variables varied considerably, this suggests that there is no direct relationship between them. Therefore, the type of relationship being described is 0 - no relationship."
0,Nutritional screening with validated tools in hospitalized patients remains poor.,": 

Nutritional screening with validated tools in hospitalized patients remains poor. 

This statement is describing a correlation between nutritional screening with validated tools and the poor outcome of hospitalized patients. Therefore, the answer is 2 - correlation."
0,"SYSTEMATIC REVIEW REGISTRATION: PROSPERO, CRD42016037937.",":

1. Systematic review registration is a process of registering a systematic review in a database, such as PROSPERO or CRD42016037937.

2. Therefore, the type of relationship described in this context is 0 - no relationship."
0,Any abnormal finding in the reports should be investigated in terms of the progress of the pathology and also its clinical consequences.,". 

The statement is saying that if there is an abnormal finding in the reports, then it should be investigated in terms of the progress of the pathology and its clinical consequences. This implies that there is a relationship between the abnormal finding and the progress of the pathology and its clinical consequences. 

Therefore, the type of relationship described is a conditional causation (3)."
0,Increase opportunity of disease prevention can be obtained through better understanding of clinical presentation and risk factors important in the etiology of breast cancer.,". 

The statement is saying that by understanding the clinical presentation and risk factors of breast cancer, we can increase the opportunity of disease prevention. This implies that there is a relationship between understanding the clinical presentation and risk factors of breast cancer and increasing the opportunity of disease prevention. 

The type of relationship described in this statement is a correlation, as there is a connection between the two factors, but it does not necessarily mean that one causes the other."
0,"Formal nutritional assessment, however, is inadequate.",". 

Formal nutritional assessment is inadequate. This means that there is a lack of something, so there is no relationship between the two. Therefore, the answer is 0 - no relationship."
0,"As cholesterol concentrations increased and LMWC D4 decreased similarly in both SiO brands, their stability might be regarded as equal.",". 

First, we need to understand what the statement is saying. It is saying that as cholesterol concentrations increased, the LMWC D4 decreased in both SiO brands. 

Now, we need to determine what type of relationship this is describing. This is describing a correlation, which is a relationship between two variables where an increase or decrease in one variable is associated with an increase or decrease in the other variable. In this case, an increase in cholesterol concentrations is associated with a decrease in LMWC D4. 

Therefore, the answer is 2 - correlation."
0,"TRIAL REGISTRATION: Clinical Trial Registration: NCT01931111 (Date of trial registration: July 19, 2013).",". 

The sentence is describing a trial registration, which is a process of registering a clinical trial with a regulatory body. This process is done to ensure that the trial is conducted in an ethical and safe manner. Therefore, the relationship described in the sentence is 0 - no relationship."
0,The association between low socioeconomic status and diabetes management requires further research given the  paucity of evidence and the potential for diabetes management to mitigate the adverse effects of low socioeconomic status.,": 

The association between low socioeconomic status and diabetes management is being discussed. This means that there is some kind of relationship between the two. 

However, the evidence is limited and the potential for diabetes management to mitigate the adverse effects of low socioeconomic status is being explored. This suggests that the relationship between the two is not yet fully understood. 

Therefore, the type of relationship being described is a correlation (2)."
0,"""Multiple maternal risk factors and birth outcomes demonstrate the need for further research to evaluate methods of improving care in this population.""",". 

The sentence is describing a relationship between maternal risk factors and birth outcomes. It is not saying that one directly causes the other, but rather that there is a need for further research to evaluate methods of improving care in this population. This suggests that there is a correlation between the two, but not necessarily a direct causation. 

Therefore, the answer is 2 - correlation."
0,Histopathologic analysis of temporal bone specimens provides evidence supporting  the exposed marrow theory of PA cholesterol granuloma formation.,": 

Histopathologic analysis of temporal bone specimens provides evidence supporting the exposed marrow theory of PA cholesterol granuloma formation. 

This statement is describing a correlation between the histopathologic analysis of temporal bone specimens and the exposed marrow theory of PA cholesterol granuloma formation. Therefore, the type of relationship is 2 - correlation."
0,"Circumferences and skinfolds demonstrated less reliability and lost precision over time, probably as a result of insufficient supervision over the entire length of the study.",". 

Circumferences and skinfolds are two variables being compared in this statement. The statement is describing the relationship between these two variables over time. It states that the reliability and precision of the two variables decreased over time. 

Therefore, the type of relationship being described is a correlation, as it is describing the relationship between two variables over time."
0,QA showed high protocol compliance and adequate dose coverage in most patients.,": 

QA showed high protocol compliance and adequate dose coverage in most patients. 

This statement is describing a correlation between QA and protocol compliance and adequate dose coverage. Therefore, the answer is 2 - correlation."
0,Refugee children may arrive in the United States with elevated blood lead levels.,": 

Refugee children may arrive in the United States with elevated blood lead levels. 

This statement is describing a correlation between refugee children arriving in the United States and having elevated blood lead levels. Therefore, the answer is 2 - correlation."
0,Further prospective research with longer follow-up periods is needed to confirm or contrast the present results.,". 

The sentence is talking about the need for further research to confirm or contrast the present results. This means that the present results are not definitive and need to be further studied. Therefore, the relationship being described is a correlation."
0,Cite this article: Bone Joint J 2017;99-B:225-30.,": 

This article is a citation, which means it is referencing a previously published article. Therefore, it is not describing any type of relationship. The answer is 0 - no relationship."
0,Prepectoral reconstruction is a viable alternative to partial subpectoral reconstruction.,". 

Prepectoral reconstruction is an alternative to partial subpectoral reconstruction. This means that the two are related in some way. However, the statement does not provide any information about the cause and effect of the relationship. Therefore, the type of relationship described is a correlation (2)."
0,"These findings pose the question: Why has not the nutritional status of children improved, although the living conditions of their  families have significantly improved?",": 

The findings suggest that the living conditions of families have improved, but the nutritional status of children has not. This implies that there is no direct relationship between the two variables. 

Therefore, the answer is 0 - no relationship."
0,This paradox refers not only to 30-day overall mortality but also to 30-day cardiac and respiratory complications.,": 

The paradox is referring to 30-day overall mortality, cardiac and respiratory complications. This means that there is a relationship between these three variables. 

The type of relationship is a correlation, as it is describing the relationship between the three variables without implying any cause and effect."
0,"""CGM users utilize CGM data to alter multiple aspects of their diabetes care, including insulin dose timing, dose adjustments, and in hypoglycemia prevention.""",". 

CGM users utilize CGM data to alter multiple aspects of their diabetes care. 

This is describing a relationship between CGM users and CGM data. 

The relationship is that CGM users use CGM data to make changes to their diabetes care. 

This is a conditional causation relationship, as the changes to diabetes care are dependent on the CGM data. 

Therefore, the answer is 3 - conditional causation."
0,"Further investigations are required to integrate and optimise the  HbA1c as a single, non-fasting, screening tool for GDM.",". 

The sentence is talking about integrating and optimising the HbA1c as a single, non-fasting, screening tool for GDM. This means that the HbA1c is being used to detect GDM. 

Therefore, the type of relationship being described is a correlation, as there is a relationship between the HbA1c and GDM."
0,"For those identified to be at high risk, providers must then either engage in chemopreventive counselling or refer patients to providers who are more comfortable working with patients on  this critical decision.",". 

The first part of the sentence states that providers must engage in chemopreventive counselling or refer patients to providers who are more comfortable working with patients on this critical decision. This implies that there is a relationship between the two actions. 

The second part of the sentence states that this relationship is for those identified to be at high risk. This implies that the relationship is conditional, as it is dependent on the patient being identified as high risk. 

Therefore, the type of relationship described in this sentence is a conditional causation (3)."
0,""" Nurses should assess patient decision-making styles to ensure maximum patient involvement in the decision-making process based on personal desires regardless of age.",". 

The statement is describing the relationship between nurses assessing patient decision-making styles and patient involvement in the decision-making process. This is a correlation, as there is a relationship between the two, but it does not necessarily mean that one causes the other. Therefore, the answer is 2 - correlation."
0,"""This study contributes important information regarding the safety of balneotherapy in hypertensive and obese diabetics by showing no alterations of antioxidant, inflammatory, or metabolic indices.""",": 

The study is showing that there is no alteration of certain indices. This means that there is no change in the relationship between the two variables. Therefore, the type of relationship described in this context is 0 - no relationship."
0,"Unsuspected cirrhosis is seen in 3.3% of young patients with CF, heterogeneous in 8.9%.",". 

First, we need to understand what the sentence is saying. Unsuspected cirrhosis is seen in 3.3% of young patients with CF, heterogeneous in 8.9%. This means that 3.3% of young patients with CF have unsuspected cirrhosis, and 8.9% have heterogeneous cirrhosis. 

Now, we need to determine what type of relationship is being described. This sentence is not describing a relationship between two variables, so the answer is 0 - no relationship."
0,One out of 7 patients was scored as undernourished.,". 

First, we need to understand what each of the four options mean. 

Option 0 - no relationship: This means that there is no connection between the two variables. 

Option 2 - correlation: This means that there is a relationship between the two variables, but it does not necessarily mean that one causes the other. 

Option 3 - conditional causation: This means that one variable causes the other, but only under certain conditions. 

Option 4 - direct causation: This means that one variable directly causes the other. 

Now that we understand the options, let's look at the context. We are told that one out of seven patients was scored as undernourished. This does not necessarily mean that one variable caused the other. Therefore, the correct answer is option 2 - correlation."
0,"C. albicans remains the predominant pathogen in diabetics, although other species are on the rise.",": 

C. albicans is the predominant pathogen in diabetics. 

This is describing a correlation between C. albicans and diabetics. Therefore, the relationship is a 2 - correlation."
0,Monitoring  of environmental metal levels and further studies are urgently needed.,". 

The statement is saying that monitoring of environmental metal levels is needed, and that further studies are also needed. This implies that there is a relationship between the two, but it does not specify what type of relationship. 

Therefore, the answer is 0 - no relationship."
0,The mechanisms responsible for these observations remain to be elucidated.,". 

The sentence states that the mechanisms responsible for the observations remain to be elucidated. This means that the relationship between the observations and the mechanisms is not yet known. Therefore, the type of relationship is 0 - no relationship."
0,Findings confirm that  the illness burden of BED extends to high medication utilization and underscore the importance of thorough medication reviews when treating individuals with BED.,". 

The findings confirm that the illness burden of BED extends to high medication utilization. This means that there is a relationship between the illness burden of BED and high medication utilization. 

The sentence then goes on to underscore the importance of thorough medication reviews when treating individuals with BED. This suggests that there is a causal relationship between the illness burden of BED and the need for thorough medication reviews. 

Therefore, the type of relationship described in this sentence is a conditional causation."
