label,context,output,fold
0,"Our data do not indicate a consistent effect of caffeinated coffee consumption on SHBG in men or women, however results should be interpreted with caution given the small sample size.",":

1. Is the sentence giving medical advice? 
Yes

2. Is the advice strong or weak? 
Weak 

Answer: Weak medical advice",0
1,"Under careful monitoring, chemotherapy dosage or schedule adjustments may not be necessary in similar patients positive for HBV or HCV.",":

Step 1: Is the sentence providing medical advice?

Yes, the sentence is providing medical advice.

Step 2: Is the medical advice strong or weak?

The medical advice is weak, as it is suggesting that adjustments may not be necessary, but is not definitively stating that they should not be made.",0
0,Cancer 2017;123:1989-1997.Â© 2017 American Cancer Society.,":

1. Is the sentence giving any medical advice?
No, the sentence is not giving any medical advice.

2. Is the sentence providing any information about medical advice?
No, the sentence is not providing any information about medical advice.

Answer: No medical advice",0
1,"The question-behavior effect can be used to reinvigorate blood donation among lapsed donors, and can be as effective as forming implementation intentions.",":

1. Is the sentence giving medical advice? 
No, the sentence is not giving medical advice.

2. Therefore, the label for the sentence is: No medical advice.",0
1,Music training program helps appreciation of music and may enhance their progress in other auditory domains after cochlear implantation in children.,":

1. Is the sentence giving any medical advice? 
Yes

2. Is the advice strong or weak? 
Strong",0
0,Children did not accumulate adequate PA or consume calories or fat excessively.,":

Step 1: Is the sentence giving any medical advice?

Yes, the sentence is giving medical advice.

Step 2: Is the medical advice strong or weak?

The medical advice is weak, as it is not providing specific instructions on how to address the issue.",0
2,This study shows the lack of normative consensus about ACP and highlights the need for consistent educational programs regarding the role of the CBLTC provider in the ACP process.,":

1. Does the sentence provide a recommendation? Yes
2. Is the recommendation based on medical evidence? Yes
3. Is the recommendation specific and actionable? Yes

Answer: Strong medical advice",0
1,"Moreover, midazolam can be used in low induction doses as an alternative to etomidate.",":

1. Is the sentence giving any medical advice? Yes

2. Is the advice strong or weak? Weak

Answer: Weak medical advice",0
1,Anesthetic regimen of 0.75 MAC isoflurane for intraoperative cortical SSEP monitoring may be optimal.,":

Step 1: Is the sentence giving medical advice?
Yes, the sentence is giving medical advice.

Step 2: Is the advice strong or weak?
The advice is strong, as it is recommending a specific anesthetic regimen for intraoperative cortical SSEP monitoring.",0
0,Clinical implications warrant systematic evaluation.,":

No Medical Advice: Clinical implications warrant systematic evaluation does not provide any medical advice. It is simply a statement that suggests that further evaluation is needed.",0
0,Nutritional screening with validated tools in hospitalized patients remains poor.,":

No Medical Advice. This sentence is simply stating a fact about the current state of nutritional screening in hospitalized patients. It does not provide any advice on how to improve the situation.",0
0,Further studies are necessary to understand what HIV protease mutations should be considered and whether such mutations should be weighted differently to improve LPV GIQ predictive value.,":

1. ""Further studies are necessary"" - No medical advice
2. ""to understand what HIV protease mutations should be considered"" - No medical advice
3. ""and whether such mutations should be weighted differently"" - No medical advice
4. ""to improve LPV GIQ predictive value"" - No medical advice

Answer: No medical advice",0
0,More studies are needed to determine the long-term effects of bariatric surgery in morbidly obese patients with NASH.,":

Step 1: Is the sentence giving medical advice?
Yes.

Step 2: Is the advice strong or weak?
Weak.",0
0,"One of the mechanisms by which TMD, particularly if supplemented with virgin olive oil, can exert health benefits is through changes in the transcriptomic response of genes related to cardiovascular risk.",":

1. Is the sentence giving any medical advice?

No, the sentence is not giving any medical advice. It is simply describing one of the mechanisms by which TMD, particularly if supplemented with virgin olive oil, can exert health benefits.",0
2,"There appears to be a substantial medical burden associated with bipolar disorder, highlighting the need for collaborative care among psychiatric and general medical providers to address both psychiatric and other medical needs concomitantly in this group of patients.",":

1. Is the sentence giving any medical advice?
Yes.

2. Is the advice strong or weak?
Weak.",0
0,"Findings indicate that if aggression plays a role in problematic driving, it is likely not limited to the road.",":

1. Is the sentence giving any medical advice?
No, the sentence is not giving any medical advice.

2. Therefore, the label for the sentence is:
No medical advice.",0
0,"This investigation led to the recall of approximately 60 000 bottles of contaminated cough syrup, widespread screening of potentially exposed consumers and treatment of over 100 affected patients.",":

1. This investigation led to the recall of approximately 60 000 bottles of contaminated cough syrup: No medical advice

2. Widespread screening of potentially exposed consumers: No medical advice

3. Treatment of over 100 affected patients: Strong medical advice",0
0,Testing this hypothesis may represent a direction of future research.,":

No medical advice",0
1,"Reduced PON1 activity and increased MDA could be considered a biochemical marker for lipid peroxidation, which require follow-up in patients with NAFLD.",":

1. Is the sentence giving any medical advice?
Yes.

2. Is the advice strong or weak?
Weak.",0
0,Wider studies are needed to confirm our observations.,":

No medical advice. This sentence does not provide any medical advice, but rather suggests that further research is needed.",0
2,"ISDM as one of the conservative treatment modality for IC/BPS should be attempted more strictly because of its noninvasiveness, without alterations to the other treatments.",":

1. Is the sentence giving medical advice? Yes
2. Is the advice strong or weak? Weak

Answer: Weak medical advice",0
0,ClinicalTrials.gov Identifier NCT00795704.,"

No medical advice",0
