label,context,output,fold
0,"Our data do not indicate a consistent effect of caffeinated coffee consumption on SHBG in men or women, however results should be interpreted with caution given the small sample size.","

No medical advice",0
1,"Under careful monitoring, chemotherapy dosage or schedule adjustments may not be necessary in similar patients positive for HBV or HCV.","

Weak medical advice",0
0,Cancer 2017;123:1989-1997.Â© 2017 American Cancer Society.,"

No medical advice",0
1,"The question-behavior effect can be used to reinvigorate blood donation among lapsed donors, and can be as effective as forming implementation intentions.","

No medical advice",0
1,Music training program helps appreciation of music and may enhance their progress in other auditory domains after cochlear implantation in children.,"

Weak medical advice",0
0,Children did not accumulate adequate PA or consume calories or fat excessively.,"

No medical advice",0
2,This study shows the lack of normative consensus about ACP and highlights the need for consistent educational programs regarding the role of the CBLTC provider in the ACP process.,"

No medical advice",0
1,"Moreover, midazolam can be used in low induction doses as an alternative to etomidate.","

Weak medical advice",0
1,Anesthetic regimen of 0.75 MAC isoflurane for intraoperative cortical SSEP monitoring may be optimal.,"

Weak medical advice",0
0,Clinical implications warrant systematic evaluation.,"

Weak medical advice",0
0,Nutritional screening with validated tools in hospitalized patients remains poor.,"

No medical advice",0
0,Further studies are necessary to understand what HIV protease mutations should be considered and whether such mutations should be weighted differently to improve LPV GIQ predictive value.,"

Weak medical advice",0
0,More studies are needed to determine the long-term effects of bariatric surgery in morbidly obese patients with NASH.,"

Weak medical advice",0
0,"One of the mechanisms by which TMD, particularly if supplemented with virgin olive oil, can exert health benefits is through changes in the transcriptomic response of genes related to cardiovascular risk.","

No medical advice",0
2,"There appears to be a substantial medical burden associated with bipolar disorder, highlighting the need for collaborative care among psychiatric and general medical providers to address both psychiatric and other medical needs concomitantly in this group of patients.","

Weak medical advice",0
0,"Findings indicate that if aggression plays a role in problematic driving, it is likely not limited to the road.","

No medical advice",0
0,"This investigation led to the recall of approximately 60 000 bottles of contaminated cough syrup, widespread screening of potentially exposed consumers and treatment of over 100 affected patients.","

No medical advice",0
0,Testing this hypothesis may represent a direction of future research.,"

No medical advice",0
1,"Reduced PON1 activity and increased MDA could be considered a biochemical marker for lipid peroxidation, which require follow-up in patients with NAFLD.","

Weak medical advice",0
0,Wider studies are needed to confirm our observations.,"

No medical advice",0
2,"ISDM as one of the conservative treatment modality for IC/BPS should be attempted more strictly because of its noninvasiveness, without alterations to the other treatments.","

Weak medical advice",0
0,ClinicalTrials.gov Identifier NCT00795704.,"

No medical advice",0
0,"The results underscore the significance of the effect of URE on QoL, particularly with respect to uncorrected presbyopia, which has been a relatively neglected area in research and policy.","

No medical advice",0
1,Adherence may be important for microbiologic cure of select pathogens.,"

Weak medical advice",0
1,Our findings support the importance of individual differences in personality on therapy outcomes.,"

No medical advice",0
1,The developed taxonomy (BCTTv1) provides a methodology for identifying content of complex BCIs and a foundation for international cross-disciplinary collaboration for developing more effective interventions to improve health.,"

No medical advice",0
0,The association between low socioeconomic status and diabetes management requires further research given the  paucity of evidence and the potential for diabetes management to mitigate the adverse effects of low socioeconomic status.,"

No medical advice",0
1,"It is felt that the cheaper, smaller, easy to integrate, sterile and more user-friendly laser guidance unit may be a better alternative to the needle guide in improving procedure times for the novice ultrasonographer or to assist the expert, during training for, or performance of, ultrasound-guided targeted procedures.","

No medical advice",0
1,"Results add compelling support for the effectiveness of an interdisciplinary, school-based obesity prevention intervention to prevent disordered weight-control behaviors in early adolescent girls.","

No medical advice.",0
1,Directly targeting positive affect in relapse prevention during remission might be a way to enhance treatment effects.,"

Weak medical advice",0
1,"In dry eyes, where sodium hyaluronate monotherapy was insufficient, diquafosol tetrasodium was effective in improving objective and subjective symptoms, suggesting its viability as an option for the additive treatment of such eyes.","

Weak medical advice",0
2,"Thus, EPA and DHA supplementation should be considered as additional therapy to an angiotensin-converting enzyme-inhibitor or angiotensin-receptor blocker in subjects with type 2 diabetes mellitus and coronary artery disease.","

Strong medical advice",0
0,"Our data suggest that IFG occurred in 30% of Î² TM children, perhaps due to insulin resistance secondary to iron overload.","

No medical advice",0
2,Emphasis on the need for testing in HIV+ women is necessary.,"

Strong medical advice",0
2,"This study provides initial evidence that the Internet-based alcohol misuse prevention course has beneficial short-term effects on hazardous drinking behavior among first-year college students, which should be reinforced through effective environmental prevention strategies.","

No medical advice",0
1,The effect of marital status and education level on sexual function  merits particular attention.,"

No medical advice",0
1,"Although more studies are needed to find out the clinical relevance of aromatherapy for anxiety disorders, the present results indicate an acute anxiolytic activity of sweet orange aroma, giving some scientific support to its use as a tranquilizer by aromatherapists.","

Weak medical advice",0
2,"Addition of plasma PlGF at 14-16\xc2\xa0weeks of gestation to clinical risk assessment improved the identification of nulliparous women at increased risk of developing preterm pre-eclampsia, but the performance is not sufficient to warrant introduction as a clinical screening test.","

Weak medical advice",0
0,The nature of bone malformations directly influences the presence or absence of external syrinx and syringomyelia.,"

No medical advice",0
0,"The haplotypes of DC-SIGN may be susceptible to the risk of FK, whereas the analysis of Dectin-1 gene polymorphisms showed no significant association with FK risk.","

No medical advice",0
0,The direct association between Mediterranean diet and peripheral artery disease that we have found should be evaluated through a follow-up study under clinical practice conditions.,"

Weak medical advice",0
1,The pedicled NSF seems to be helpful in avoiding the concentric growth of the granulomatous cyst epithelium while assuring ventilation and drainage of the cyst.,"

Weak medical advice",0
0,"Compared to a cognitive-behavioral program, after the intervention, adolescents who received mindfulness showed greater reductions in depressive symptoms and better insulin resistance.","

No medical advice",0
1,Additional strategies beyond removing economic barriers are important to augment adherence to road safety behaviours for injury prevention.,"

No medical advice",0
0,Effects of Aerobic Exercise Training on Arterial Function and Insulin Resistance  Syndrome in Obese Children: A Randomised Controlled Trial: NCT00801645.,"

No medical advice",0
1,These findings give support for the short-term efficacy of CMTR in the two Chinese populations and contribute to the literature that self-help Web-based programs can be used to provide mental health help for traumatized persons.,"

No medical advice",0
0,"These results need to be interpreted with caution as they are based on two separate studies, but do call into question the need to screen for diabetes distress in people with Type 2 diabetes in primary care.","

No medical advice",0
0,Surgical weight loss resulted in the significant improvement of OSA  associated with obesity.,"

No medical advice",0
1,This highlights the importance of considering subgroups of patients with LRTI to develop RP evidence-base practice.,"

No medical advice",0
2,The use of  higher intensity or combination LLT as recommended in secondary prevention are needed to increase the achievement of LDL-C treatment targets and reduce the risk of morbidity and mortality due to CHD.,"

Strong medical advice",0
1,The combination of WBV and ES could be considered a promising alternative to reverse the musculoskeletal atrophy and improve peripheral vascular properties in SCI patients.,"

Weak medical advice",0
1,Our observations suggest that tramadol seems to be a safe alternative to fentanyl for labor analgesia due to its similar analgesic efficacy.,"

Weak medical advice",0
0,"Overweight at the first antenatal visit is a common risk factor for IGR, DM and MetS.","

No medical advice",0
0,"Furthermore, these asymptomatic screen-detected prostate carcinomas have genetic signatures comparable with those commonly seen in symptomatic cancers.","

No medical advice",0
2,"Rehabilitation providers and purchasers need to consider the place of care in the light of local needs, to provide the benefits of both kinds of services.","

No medical advice.",0
1,"In gastrointestinal metastases, size (<35\xa0mm) could be used to select patients.","

Weak medical advice",0
2,Interventional studies with lifestyle modifications are warranted.,"

Weak medical advice",0
2,"These observations confirm the need of a rigorous monitoring of patients taking statins, in particular pre-diabetic patients or patients presenting with established risk factors for diabetes.","

Strong medical advice",0
0,The identification of valid and accessible biological markers of suicidal behaviors still represents a challenge for future research.,"

No medical advice",0
0,"Although further prospective research is warranted, our results suggest that use of a multidisciplinary approach for DFUs may augment healing time and reduce amputation risk compared with previously published historical controls of  standard wound care among patients with advanced stage 4\xa0disease.","

Weak medical advice",0
1,It might be a first step in improving statin adherence in this extremely high risk group.,"

Weak medical advice",0
1,"Based on these results, PET-CT is a valuable method for early diagnosis and treatment in difficult cases.","

Weak medical advice",0
0,Adding an allowance for accumulation of thyroidal iodine stores would produce an EAR of 72 Î¼g and a recommended dietary allowance of 80 Î¼g.,"

No medical advice",0
0,The pre-frail condition was inversely associated with overweight.,"

No medical advice",0
0,The addition of a framed active choice to a message  significantly raised enrolment rates in this population.,"

No medical advice",0
1,The clinical use of PBS as a root-end filling material may be an alternative to MTA.,"

No medical advice",0
0,CLINICAL TRIALS REGISTRATION: URL: http://www.clinicaltrials.gov.,".

No medical advice",0
2,"CLINICAL RELEVANCE: Healthcare professionals should screen for nocturia and poor  sleep and offer appropriate nonpharmacological lifestyle management, behavioral interventions, or pharmacotherapy for women with diabetes.","

Strong medical advice",0
1,"This study extends current knowledge regarding the pharmacokinetics of firocoxib and provides information that can be used to establish appropriate withdrawal time guidelines following multiple administrations, with respect to already established plasma regulatory threshold concentrations.","

No medical advice",0
1,The results of this study show that ADM used as membrane associated with ABM/P-15 can be used to reduce buccal-palatal dimensions compared to ADM alone for preservation of the alveolar ridge after extraction of anterior maxillary teeth.,"

No medical advice",0
1,"Although the results of the current study did not indicate significant differences, healthcare professionals may still consider creative therapies as a viable option for patients within hospital or outpatient clinics because they do not require specialty training or costly resources, and they may be an enjoyable activity to occupy time for patients and caregivers.","

Weak medical advice",0
0,Further studies are needed to develop criteria for more selective use of acellular dermal matrix in these patients.,"

No medical advice",0
2,Fit elderly NSCLC patients should be considered for salvage targeted therapy.,"

Strong medical advice",0
2,ROC-ADO study demonstrates the need to empower the relations between school health providers and addiction consultations.,"

No medical advice",0
2,"LV leads positioned in the apical region were associated with an unfavorable outcome, suggesting that this lead location should be avoided in cardiac resynchronization therapy.","

Strong medical advice",0
2,These results should be taken into account in the management of GERD patients in clinical practice.,"

Weak medical advice",0
0,The differences found by NH size support the hypothesis that the number of residents living in a NH has an impact on how nutritional care is performed.,"

No medical advice",0
1,This ratio can be used as a novel noninvasive marker to predict IR and advanced disease.,"

No medical advice",0
0,"However, the outcomes in poorer acuities should still be viewed with caution.","

Weak medical advice",0
0,"Still, several myths regarding breast cancer persist.","

No medical advice",0
0,"(LEVANT I, The Lutonix Paclitaxel-Coated Balloon for the Prevention of Femoropopliteal Restenosis; NCT00930813)","

No medical advice",0
1,The results indicated that CM+GF prepared by tissue engineering technology can be considered an alternative method for the treatment of Miller Class I recession defects.,"

No medical advice",0
0,The present study suggests that dyslipidaemia may be associated with a higher risk of developing lumbar disc herniation.,"

No medical advice",0
0,There is no apparent add-on effect of BF training in short-term follow-up.,"

No medical advice",0
0,"These results provide preliminary data for future work examining outdoor school environments, active transport to school, and childrens physical activity in India.","

No medical advice",0
