label,context,output,fold
0,"The distribution of high blood pressure subtypes in boys differed from those in girls, and boys with adiposity showed a higher risk of high blood pressure than their female counterpart.",no medical advice,0
0,Interprofessional care teams are associated with improved diagnostic acumen and wound healing outcomes over conventional community care services.,no medical advice,0
0,TRIAL REGISTRATION: NCT01404676.,no medical advice,0
0,"In T2DM patients, non-surgical periodontal treatment improved systemic oxidative stress balance and QOL, but did not decrease HbA1c levels at 3 months follow-up.",no medical advice,0
1,A reliable estimation of calcified atherosclerotic burden of the thoracic aorta can be achieved with modern tin-filter CT at dose values comparable to chest direct radiography.,no medical advice,0
2,"People starting at low potency should switch to a moderate pattern; more intensive therapies should be considered in who require a larger LDL-C reduction to reach therapeutic targets, patients with good treatment adherence who do not achieve the goal with a moderate pattern of therapy or patients at very high risk.",strong medical advice,0
0,"In patients with OHS, a 3-month comprehensive rehabilitation programme, in addition to NIV, resulted in improved weight loss, exercise capacity and QOL at the end of the rehabilitation period, but these effects were  not demonstrated at 12 months, in part, due to the limited retention of patients  at 12 months.",weak medical advice,0
1,"These findings provide evidence for the promotion of repeated exposure to vaccine messages emphasizing vaccine efficacy, normative support, and susceptibility to influenza.",weak medical advice,0
2,Considerations of both the 6-month clinical outcomes and the estimated 5-year cost-effectiveness suggest that EVLA should be considered as the treatment of choice for suitable patients.,strong medical advice,0
2,"Closer attention should be paid to this symptom in clinical practice, with more done to standardize its measurement and understand its origins, with a view to improving treatment.",weak medical advice,0
0,This was not associated with any dyslipidemic changes as the lipid parameters were not elevated in them compared to the healthy controls.,no medical advice,0
0,In this study a BMI â‰¥35 is an independent predictor of mortality and is associated with an inferior early functional neurologic outcome.,no medical advice,0
0,"Low BMI, anemia and hypoalbuminemia were associated with attrition, and with a deficient nutritional  and immunological status at baseline, as well as during treatment.",no medical advice,0
2,Depression screening and systematic depression treatment should become routine components of diabetes care.,strong medical advice,0
2,The benefits of Gd-EOB-DTPA-MRI due to less additional imaging and similar diagnostic workup costs in the three groups suggest that Gd-EOB-DTPA-MRI should be the preferred initial imaging procedure to evaluate hepatic resectability in patients with CRCLM.,strong medical advice,0
2,Schools should consider adopting these practices to reduce days lost to common illnesses.,weak medical advice,0
1,The application of the strategy may be effective in other clinical areas when free text entries are required.,no medical advice,0
2,Prior cultures should not be used to narrow the spectrum of empiric antibiotics.,weak medical advice,0
0,"In this phase 1 trial, no serious adverse events were observed with  inclisiran.",no medical advice,0
0,Future studies are required to determine the clinical implications of this observation.,no medical advice,0
2,"There is urgent need to pay more attention to developing consultation-liaison psychiatry services in trauma units of Nigerian hospitals, including orthopedic hospitals located in different geographical zones of the country.",no medical advice,0
1,"Cryoprecipitate has attendant risks, and it is appropriate that transfusion be restricted to situations with good evidence or sound principles to underpin use.",strong medical advice,0
0,"Future randomized prospective studies may generate stronger evidence, with a standardization of surgical indications and operative techniques.",no medical advice,0
2,"Given the thrombotic risks of menopausal hormone therapy, this should be used only in women with significant vasomotor symptoms.",strong medical advice,0
1,Elecoroacupuncture at Hego (LI 4) can be adopted for treatment of dystocia due to abnormality of force of labor.,weak medical advice,0
0,Postoperative SRS was associated with the highest rate of RN.,no medical advice,0
1,Lidocaine may be helpful in decreasing ischaemic pain in patients with critical limb ischaemia.,weak medical advice,0
0,LEVEL OF EVIDENCE III: This journal requires that authors assign a level of evidence to each article.,No medical advice,0
0,Obese patients have a higher mean IOP and lower flow velocity than non-obese patients.,no medical advice,0
0,"Despite robust methodology, real-life data are exposed to important potential biases, and therefore, results need to be treated with caution.",no medical advice,0
0,"Total, HDL, and LDL cholesterol, triglycerides, diastolic blood pressure, pulse pressure, glucose, and triglycerides/HDL ratio differ between patients with EA and controls.",no medical advice,0
